,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,SexInt,BloodTypeInt,Sore_throatInt,HeadacheInt,DiarrheaInt,Congestion_or_runny noseInt,Nausea_or_vomitingInt,Shortness_of_breathInt,ChillsInt,Skin_rednessInt,Muscle_or_body_achesInt,FatigueInt,New_loss_of_taste_or_smellInt,cmv,cold,covid,flue,measles,notdetected,Spreader,atRisk
451,-0.2768290423185113,1.3087916561395312,-0.10962136606519099,-0.4360733067866349,-0.7854245457600548,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
452,0.20687096741351513,-1.0386209420810977,-1.1784352756109646,-0.856071961733982,-0.5942511970022073,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
453,0.11939456451620009,0.06166883991329536,-0.5950580580091144,0.3553972871545382,-0.5347437924206134,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
454,0.06387062439584122,-0.266004042519812,0.14670198334218462,-1.3753797636221896,-0.7765139116155867,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
455,-0.8060123277256155,0.2605433533822835,-0.756061482135945,0.5078643204698575,0.5033364700249374,1,4,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
456,0.29953155845161916,-1.050171036123256,1.0293590871145457,-3.3630555499482035,-1.5864740696355848,0,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
457,-6.380751486890439,-0.6586851609324442,5.170008542603032,-0.36258582323030253,1.688150327843535,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1
458,0.38744455813634726,0.12490338415815744,-0.153698797133276,0.8350198318035885,0.9505236176434186,1,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
459,-0.5261159884302504,-0.25162247722333164,-0.3688911655302156,0.2729749106535331,-0.49203024686841096,0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
460,1.966617749533195,1.3800090906835276,0.5476812495746279,0.7381294229788559,0.553697865911347,0,6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
461,0.26507570672303943,-0.5235267935261,-0.7265522010400571,-1.2142211030054115,0.12238818994881673,0,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
462,-3.3633909460910187,-0.6008621558589433,0.8879883161428863,0.6541593622313564,-0.9491738030657597,2,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
463,-0.8356251550247445,0.5507038573801071,-0.7927166320655443,0.11523835247279635,0.6937679005591978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
464,0.8700816098902651,-1.4385267461441533,-0.0609113953316307,-0.21175821274959894,-0.139827170155996,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
465,0.5379482708174284,0.09476503899874145,-0.45567707885624487,-1.1884090776068958,0.6607270835266918,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
466,-0.0825469190776125,-0.3252064875022591,-0.2951152863040173,1.2638776258719633,-0.7438590854273304,2,8,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
467,-0.39646959052504754,-2.064682202951629,-0.13741813509436107,0.13815566735190243,0.27315815280137345,1,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
468,1.7204003339759757,0.35940942511569335,0.7147388984544898,2.2256021128343275,-0.20825356690589125,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
469,-0.009745349391541896,-1.516616533681119,-0.6999034916731022,-0.5705663009342226,-0.24986406986589488,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
470,-5.347306973856451,0.08953557036926046,3.2439026649990743,-0.38503690019496933,1.5411359418725326,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
471,-1.1337039746660713,1.2495327798859202,-0.8314670944426423,-0.3497357405370243,-0.2766044331090852,2,8,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
472,-0.862917806557535,-1.5877105928741215,0.009479723184767724,0.21439793813814312,-0.26013301969788943,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
473,0.030589831711563056,-0.7459137042285995,-1.1286914396217356,-0.42397508515838334,1.3470800142569244,1,8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
474,0.9987321202574515,0.47568950290885764,0.23598039178674635,0.560353269220621,-0.08371290003089818,1,5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
475,0.25307069357782297,-2.0640245919119637,-0.04187517375900293,-0.3140702816899872,-0.3422633787113078,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
476,-0.5406257661350496,-1.641560752197973,-0.6992307330851499,0.9242333653865914,1.2719855363185997,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
477,-0.18741796303314756,0.9629041079712357,-1.0089067930089912,-0.7180285499766209,1.109781890822736,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
478,-0.1400484332510777,-0.40870214025675156,0.1204456846056202,0.9915579167487718,-0.014299040262071017,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
479,0.6511422166076853,0.205509643279344,0.06427472354187859,0.6464864299557046,1.0905166351687718,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
480,0.2980920442003745,0.3817687355865103,-0.2171699123927615,-0.16017596630989783,0.4999447340929779,2,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
481,43.53202161691709,8.879658885702497,29.93074068910922,-9.492731976640163,19.086138936308213,2,6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
482,1.0876372365877682,1.444207448198351,0.05182617365045444,-0.6312621493595431,-0.9357036396552615,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
483,-0.8759881692486347,-0.8742255228500908,-0.3228457866440849,0.37814677625586085,-0.22212647980444356,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
484,-0.5841233886151357,1.0775337935645675,0.05006115873711037,0.8871266115745465,-0.6904812616002687,2,8,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
485,0.3982656976575482,-2.0707828457833597,0.2423482722865577,-0.7793608847607796,-0.42607421087560376,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
486,1.0596306372377975,-0.6860144358538369,0.19701188646385928,-0.9843550853722375,-0.47208758412949053,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
487,-0.4392928881595799,1.1889438297903117,-0.9194076750511514,-0.3243929393292875,-0.5459397453076664,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
488,-0.5753099400042995,1.0459879033851505,-0.9917040091850796,-1.302238560734088,0.7838016391226005,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
489,0.026202036532043036,1.7887333465347233,-1.8319564392482206,3.242731904284023,0.30483692671349816,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
490,-1.590044954744052,-0.12026911853315786,0.6087361802105197,-0.40911291095037994,-0.931216451728273,0,6,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
491,1.868712421081332,-1.4597766030616646,0.8694776054417401,-0.06714262805870602,0.7251458994872976,0,8,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
492,0.1835202996586237,-0.6713198977396032,-0.24488356510230258,1.5229277238278047,-0.5022065729477186,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
493,-0.07442892656753536,-0.32306523879884175,-0.39203098108284923,-0.1166717632013255,-0.7825172224229178,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
494,1.7655608302553347,1.2577398761020002,0.687951179988052,-1.6361190705699462,0.432762084959977,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
495,-1.0506708613949673,1.1686250356396064,-0.4788788784402934,0.4390361704209404,0.2791888676930202,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
496,0.198421678928304,1.5839146248680633,0.6274516702781381,0.7020095841369354,-1.5196676775075515,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
497,-0.6317461023065036,0.4904845389139063,-0.8603626538162883,0.35934918307947267,-0.3355342770228539,1,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
498,0.3492850922085566,-0.5904019577341103,-0.26572488388169885,-0.7975888397441155,-1.0578983996166174,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
499,-0.38207235957679375,0.05679369127785716,-0.6361936648476492,-0.6498939956314231,-0.24311300965832222,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
